@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
14030-4629,28,3,14.052,-46.485,0,1527,1694,812,782,9195.005,8541.609,7282.8594,7769.422,8781.181,9563.91,9399.796,10648.618,11041.643,11692.74,11888.657,12697.741,12732.954,12255.312,11703.378,10929.944,11275.007,10884.117,10350.636,9789.894,9613.144,8959.932,8646.701,8149.8896,7457.364,6766.3955,6800.857,6669.9478,6108.09,5787.5615,4778.105,4120.7524,4416.453,4689.424,4311.397,3790.755,3805.8347,3549.3047,3402.0642,2951.3455,3361.1006,3907.4602,2737.5022,2921.2197,10431.122,8179.0107,7429.2197,5960.0674,4814.1113,4405.644,3651.1433,3236.5403,3360.6365,3017.3013,2661.8003,2365.4592,2679.1494,2693.862,2679.7214,2507.7368,2206.7441,2659.9534,2352.8572,2117.0696,2571.7507,2515.0051,2128.9392,2132.8694,2402.3574,2518.5618,2252.3337,2095.358,1935.3364,1902.7787,1827.72,2103.205,1698.8201,1673.8131,1641.2098,1384.0018,1786.9178,1546.3868,1395.3833,1506.9081,1348.3029,1397.5941,1380.1069,969.56903,1232.8146,1526.4049,1171.9976,726.5317,690.79736
14068-6158,28,0,14.115,-61.977,0,989,1031,480,480,6481.939,5257.7617,5977.417,5899.441,5531.3135,5992.6743,6405.0317,7062.54,8003.6226,8720.798,9600.968,10543.431,11876.791,11910.326,11354.244,11386.481,10875.478,10531.438,10296.064,9848.698,9451.694,9192.504,9081.725,8366.749,8350.066,8076.34,7848.998,7359.313,7035.261,6948.398,6347.4346,6030.033,5696.739,5339.6025,5056.673,5069.2285,4832.688,4551.104,4674.9805,4418.584,4264.2197,4438.4653,4162.21,4364.292,9337.394,8792.812,7910.3506,7121.9653,6072.5522,5445.8193,4880.037,4581.908,3916.7498,3694.147,3590.796,3353.6177,2960.0876,2867.3364,2819.6357,2581.1328,2583.783,2643.4087,2550.6575,2464.5313,2383.7053,2538.7322,2363.83,2326.7297,2293.6042,2330.7046,2284.329,2040.526,2122.677,2155.8025,1906.6992,1772.8726,1865.6238,1756.9723,1649.6459,1684.0964,1791.4227,1315.7417,1395.2427,1559.5448,1250.8159,1362.1173,1371.3925,1216.3655,1081.2137,1212.3904,1048.0884,1155.4147,1081.2137
14086-2839,26,4,14.145,-28.651,0,865,822,473,521,11025.313,11341.558,11023.585,10878.272,11042.039,11004.058,11044.415,11678.295,12528.382,13009.838,12799.044,13035.204,13285.858,13118.544,12431.676,11585.161,10949.057,10196.84,10104.911,9387.495,8652.654,8617.284,8316.331,7659.8193,7322.562,7282.7954,6746.7017,6079.989,5998.107,5431.51,4978.097,4997.773,4606.7466,3867.4204,3750.6582,4024.2644,3827.6704,3417.7395,3319.8135,3454.0747,3366.2935,3423.6274,3673.9668,3262.546,8601.802,8053.9355,7256.5376,6015.1353,4976.967,3935.9531,3578.5142,3055.6853,2831.851,2705.291,2377.0505,2375.3704,2164.7493,2164.5872,2033.8453,1916.194,1878.3859,1895.7507,1942.1642,1808.6505,1791.2561,1872.566,1673.8115,1623.1008,1794.4447,1572.5272,1574.114,1474.1326,1474.3015,1435.3026,1063.9902,1193.3612,1476.5759,1244.6221,1275.3511,1066.642,1206.2372,1148.4789,1034.135,1046.0575,1071.0518,1055.4227,984.65784,913.9029,863.4747,821.7633,690.08563,681.77026,760.5363
14086-6907,27,0,14.145,-69.118,0,754,820,409,487,7362.151,7956.5464,8137.3057,8056.902,8557.695,8923.549,9284.438,9969.059,10302.517,10760.983,11339.459,11515.524,11035.471,10824.147,10302.896,9732.922,10106.569,9914.075,9241.677,8780.513,8813.036,8523.128,8340.719,7905.863,7699.737,7487.375,7016.318,6664.0063,6305.4565,5974.4155,5543.402,5043.661,4851.382,4605.372,4245.64,4219.6157,4077.3694,3788.9065,3527.9475,3419.474,3243.5203,3275.0413,3402.8054,3048.1548,8991.844,8007.66,7199.8037,6619.5083,5368.1577,4548.069,3980.5125,3455.518,3233.0366,3000.6162,2895.73,2673.4138,2624.8677,2533.8738,2647.8892,2854.4307,2719.8142,2933.929,2773.138,2728.6113,2962.8208,2869.6128,2791.4307,2870.7517,2881.3594,2605.7878,2743.9243,2629.6248,2401.6162,2339.8525,2296.8564,2342.6157,2129.687,2019.2604,2032.5818,1790.9614,1969.2914,1813.9413,1693.6023,1774.496,1757.9203,1557.6392,1392.3667,1398.3308,1543.0364,1465.2909,1290.0736,1433.5681,1284.6211
14119-6453,42,0,14.199,-64.898,0,1966,2072,817,852,9445.398,9001.912,9334.977,9493.879,10096.006,9313.169,9140.204,9160.465,8456.066,7184.8286,6443.909,5840.649,5449.541,5497.842,5308.8174,5011.2466,5553.311,5701.4883,5383.81,5907.0273,5648.7476,5500.3345,5901.163,6252.774,6154.939,6281.8604,6210.5835,6110.29,6853.4033,6701.384,6110.013,5877.228,5770.7163,5362.4707,5327.9575,6042.16,5607.449,5401.278,4892.1055,5149.323,4324.5415,4290.1353,4690.063,4435.998,7143.815,6941.667,6572.9097,6622.103,6296.3564,5133.569,5196.76,4552.948,4387.675,4159.301,4132.9604,3859.1821,3741.9822,3901.3037,4035.393,4015.4685,3986.7234,3846.8896,4042.9119,3951.0864,4023.4067,4023.7751,3766.5945,3712.6985,3762.344,3764.0234,3650.8208,3603.2822,3218.6511,3171.1326,3383.7107,3114,2928.8904,3094.7798,3099.0703,2657.6853,2639.2656,2862.002,2608.7612,2716.6194,2549.246,2482.8845,2562.9863,2605.2175,2431.5576,2101.3462,2271.114,2083.5835,1968.024
14122-6133,28,0,14.204,-61.563,0,1888,1876,938,938,6480.387,6445.47,6263.161,5954.954,5728.1055,5952.6016,6117.2173,6978.8135,7960.15,8402.618,9147.519,10509.57,10849.162,12106.809,11744.796,11732.808,11071.417,10715.531,11059.701,12463.166,10274.218,9347.216,8923.762,8429.683,8436.083,8256.719,7418.742,6875.5254,6846.6035,6516.776,5660.366,5751.183,5591.7573,4362.282,4773.9526,4295.195,4323.056,4353.986,4117.786,3497.7793,3346.012,3756.1323,3670.3757,3575.4063,9619.673,8164.287,7499.5376,7207.8467,5600.4736,5050.8657,4691.625,3945.5093,3417.3943,3091.928,3222.4216,3033.5898,2952.2234,2594.5176,3050.4773,2548.4612,2460.9539,2999.8152,2732.6873,3007.4912,2930.7305,2846.2932,2705.0532,2569.9543,2913.843,2487.0522,2396.4746,2192.2905,2602.1936,2465.5593,2347.3477,2310.5024,1687.2041,1902.1345,2282.8687,2023.4167,2001.9237,1952.7968,1622.725,1429.2876,1711.7676,1406.2593,1387.8367,1370.9493,1495.3019,1496.8372,1260.4137,977.93353,1246.5966
14129-5940,22,4,14.216,-59.682,0,301,326,131,163,10081.847,10482.579,10209.431,9640.995,8986.037,8656.683,8305.705,8274.92,8020.234,8116.027,8394.634,8829.013,9201.745,9473.887,9469.122,9267.497,9191.354,8898.88,8691.864,8571.391,8529.886,8367.236,8260.842,8089.549,7785.2124,7685.3213,7376.668,7167.5347,6947.5874,6664.9077,6467.685,6299.6714,6046.2075,5830.607,5652.8687,5522.7285,5279.013,5196.4736,5147.469,5098.4688,4941.3013,4763.5845,4637.7915,4475.224,8404.616,8094.1543,7570.6367,7068.7876,6353.8765,5781.7764,5386.019,5061.6772,4591.329,4170.7593,3839.99,3504.912,3263.9583,3125.7815,2853.4895,2812.6946,2664.8254,2551.5833,2382.1057,2348.9326,2306.0354,2160.3884,2100.2048,2007.5807,1934.4359,1866.7087,1855.2382,1755.0769,1700.355,1664.0295,1566.0547,1522.1716,1498.848,1422.528,1315.927,1243.9463,1235.7916,1220.071,1124.3112,1111.8468,1019.34265,944.1508,858.1471,909.5235,873.28754,787.2984,762.97034,722.4213,681.8766
14133+1925,18,4,14.222,19.424,0,69,47,33,35,25643.361,23930.848,22352.508,20743.166,19469.316,17996.709,16351.156,15180.47,14347.859,13153.902,12034.772,11467.939,10712.683,9799.975,9276.969,8795.242,8357.378,7818.845,7417.087,7020.479,6685.8013,6379.5015,6122.2295,5939.793,5679.9185,5523.2715,5149.8184,4951.858,4704.8525,4659.1494,4427.6123,4255.428,4075.4941,3965.2368,3769.8032,3654.37,3544.0923,3309.9236,3230.604,3239.0286,3141.6301,2995.1882,2840.9983,2782.2961,7140.231,6231.5874,5480.384,4837.584,4223.178,3843.6406,3386.6794,3138.7754,2785.0574,2581.0354,2333.1406,2134.2861,1950.9193,1826.916,1697.7529,1599.5632,1447.1764,1392.8661,1253.3873,1183.5951,1103.481,1038.8536,1005.19885,937.99365,881.1135,837.1393,793.16626,762.0992,728.4522,694.8065,653.4191,601.70917,596.45667,578.30054,539.49817,531.66754,523.83795,500.5237,453.98215,456.47873,433.16693,409.85602,412.3549,404.5309,383.8031,347.59048,357.835,355.1756,311.22223
14159-6038,73,3,14.265,-60.635,0,2393,2372,2536,2659,8394.362,8084.9556,7081.8423,6374.281,5520.0283,5297.698,4745.606,3966.3176,3759.4,3451.0112,3692.9377,3246.678,2991.2046,2827.261,3358.1067,3107.0256,3303.696,3301.8484,2981.2712,3062.1272,3538.9011,3672.6843,3752.4233,3683.2737,4208.5557,4390.8477,4746.283,4743.2886,4428.184,4352.3945,4470.7036,4581.289,4733.7803,4516.813,4466.3735,5010.3677,5229.018,5741.024,5311.1934,4650.8643,4281.685,3419.5295,3304.0012,3585.4963,3856.2283,2955.3105,3116.585,3870.2246,5098.212,5039.2847,5429.319,6665.335,6099.3794,6040.8184,6476.409,6165.4424,5914.095,5827.1367,6103.074,5980.94,5295.3003,6363.245,5911.51,5211.6787,5154.8525,5380.398,5460.4063,5146.736,5126.4595,5047.7676,5466.494,5365.8115,5873.934,5556.052,5828.2217,5342.7617,5086.7236,5736.151,5961.0054,5552.8486,6389.834,5612.269,5653.0425,6526.4893,6512.162,5696.083,5489.901,6503.4907,6231.176,5527.6646,6029.587,5877.536,5078.1304
14182-6144,37,0,14.304,-61.736,0,1786,1730,1083,1181,14042.376,15139.232,14718.224,14190.454,13929.399,12511.085,11600.503,9466.437,7006.6924,5306.7344,3190.9556,2883.6316,3249.6292,2265.2114,2110.4985,2009.1133,2695.1204,2564.249,2345.0464,2451.4585,2975.4758,2480.2454,2945.3496,2968.894,3914.14,4165.7783,4078.8838,4135.473,5312.4644,5825.285,5684.974,6102.0986,6092.3833,6406.453,6746.2676,6602.211,6375.353,6207.3555,6471.691,6515.242,6303.0566,6280.356,6391.9473,5309.522,3580.4922,3510.3848,4042.0754,5206.823,5584.315,6180.8877,6689.286,6117.8706,5642.2373,5667.1284,5934.9697,5542.4316,5173.8975,5083.2524,5209.777,4935.3096,4539.4863,4408.657,3922.8176,3972.4102,3867.519,4012.8916,4182.2334,3192.5764,3463.2053,3706.284,3472.908,4087.7068,3188.423,2835.5884,3170.863,3338.7559,3234.4016,3411.5652,3537.2485,3120.2341,3534.825,3150.989,2680.7153,3419.1929,2814.6724,3058.3096,3154.7922,2973.4973,3025.877,2322.1387,3031.362,2739.7776,2359.9065
14216-6152,27,0,14.361,-61.869,0,857,1016,633,598,6874.6436,6763.39,6391.7354,6092.009,6200.1885,6638.36,7048.614,7783.9775,8419.592,9022.408,9912.581,10279.3545,11034.521,10853.605,10682.4795,10113.329,10151.685,9960.005,9286.3,9248.093,9505.74,8856.501,8517.724,8269.064,8010.7026,7842.4536,7494.071,7184.676,7020.171,6844.74,6464.8237,5929.113,5708.721,5576.0044,5246.099,5016.042,5011.216,4674.0776,4571.9077,4528.194,4325.0273,4479.7803,4246.219,3860.509,9415.932,8371.581,7816.5586,7036.2837,6224.3193,5582.749,4993.492,4477.247,4126.5337,3941.3533,3695.282,3418.7542,2994.9072,2882.681,2657.2227,2783.56,2560.5027,2593.0718,2695.015,2614.3413,2476.4392,2474.8665,2473.2813,2422.9905,2431.1208,2238.3777,2158.8374,2209.5435,2220.0662,2128.323,1958.6606,1919.2454,1691.1327,1788.0436,1803.3844,1703.0696,1739.0898,1594.9355,1591.9865,1978.5818,1612.85,1277.5453,1274.5702,1355.5858,1187.0394,1100.0493,1336.868,1063.6129,968.0852
14247+0454,24,4,14.413,4.902,0,761,812,334,399,12259.9375,12087.045,11750.719,11435.693,10912.042,11076.869,11039.707,11207.248,11192.734,11463.99,11254.153,11658.357,11851.264,11586.997,10728.665,10343.49,9701.826,9502.751,9075.095,8768.397,8574.682,8155.0415,7764.6543,7383.5815,6780.57,6687.9243,6507.573,5818.207,5797.362,5498.7563,5228.0703,5151.4346,4826.2764,4677.89,4351.4194,4208.3667,4167.6577,4000.6975,3932.0938,3750.5295,3759.0261,3941.6345,3568.7078,3392.487,8591.657,7831.361,6740.226,5944.2256,4986.1587,4422.8906,4045.7537,3571.6567,3279.6946,3118.0313,2905.9124,2673.9036,2476.492,2470.504,2212.034,2170.235,2200.238,2127.937,2154.0154,2181.4524,2024.1793,2013.1279,1956.9142,2028.3136,1921.6437,1821.6414,1753.5573,1762.579,1699.8525,1653.0931,1598.3779,1615.4492,1487.672,1450.2864,1482.0273,1382.2078,1386.0695,1181.2855,1282.1971,1246.2302,1272.7418,1188.9558,1041.3881,1069.2672,1073.2355,1038.6732,953.61835,843.32275,846.0067
14251-6256,26,0,14.419,-62.934,0,612,734,574,642,9385.111,9635.195,9823.29,10153.36,10194.654,10191.681,10306.592,10843.441,10923.001,11391.554,11401.539,11819.516,11422.922,11283.555,10598.197,10241.003,10287.988,9706.629,9587.721,9267.411,8906.592,8597.744,8305.397,7935.797,7525.6855,7248.621,7007.0566,6507.072,6345.3677,5831.4917,5462.064,5399.2466,4899.37,4773.2495,4462.1787,4211.9404,4108.6787,3900.2847,3553.814,3611.5022,3422.1614,3421.6035,3365.318,3358.4575,8305.589,7891.1167,7038.3916,6264.2993,5563.764,4664.398,4138.8306,3832.4968,3555.3562,3474.6372,3143.1208,2972.5457,2903.3645,2666.9932,2444.5945,2694.7852,2420.513,2365.447,2485.243,2339.0195,2356.2534,2164.4756,2133.619,2242.1453,2096.0486,1977.846,1876.1339,1808.649,1932.4858,1847.3036,1503.6924,1576.908,1562.7256,1482.6807,1373.5133,1417.6559,1273.046,1119.5828,1165.0367,1232.0414,1250.9171,998.6903,1101.2073,1068.1787,995.88824,962.8834,923.5553,813.29224,953.8852
14277+3904,16,4,14.462,39.083,0,1811,1791,762,732,18241.264,18057.813,18427.563,17483.941,15449.589,14447.452,14315.614,12892.9,13312.005,11677.861,10081.935,9430.525,10301.596,9798.586,9473.227,9080.389,8503.13,8443.105,8333.595,7459.4546,7563.569,6995.2583,7049.8794,6731.1787,6752.0503,6572.7646,5871.7305,5962.2954,5762.748,6192.8813,5536.798,4637.828,4957.7476,4710.942,4666.5313,4251.049,4883.5405,4616.4736,4268.4424,3167.0293,3558.8706,3836.0142,3620.6477,3328.815,7240.69,6739.079,6091.218,6358.5845,5373.262,4722.9683,4320.002,3964.2134,3716.3289,3313.2305,2608.744,2837.508,2411.815,2183.9915,1989.8724,2072.3372,1783.7109,1486.0631,1305.3339,1455.1675,1346.3582,1318.4877,1436.7753,722.95654,1331.4633,1222.5588,778.55414,968.71826,445.97052,1002.67194,1347.9641,829.67145,752.14575,706.09174,522.8432,631.9375,777.00195,778.1264,187.78294,395.78275,792.6783,602.605,491.2327,620.481,374.15662,379.69778,610.1186,581.90894,362.53616
14280-2952,16,4,14.467,-29.876,0,349,401,168,189,19542.076,18118.229,16870.879,16043.367,14927.94,13847.039,12749.957,12133.543,11389.408,10904.89,10574.53,9935.955,9625.94,9539.031,8679.5,8452.716,8380.085,7912.0254,7592.031,7476.8833,7365.812,6997.212,6908.49,6537.901,6601.314,6139.503,5779.1074,5925.7188,5445.7056,5383.469,5169.15,5086.662,4860.2046,4785.8574,4535.09,4406.0146,4506.1094,4415.5894,4389.9746,4267.0313,4243.4683,3956.2815,3869.8733,3657.7422,7090.3877,6584.0767,6169.0703,5762.2173,5231.6973,4707.2964,4485.093,4131.1025,3616.93,3311.663,3069.2869,2810.7092,2564.32,2553.1938,2191.2495,2180.1597,2177.1978,1916.7018,1832.6527,1783.0934,1682.8488,1647.5117,1604.0753,1566.7349,1531.4338,1451.5289,1428.417,1249.1627,1276.7701,1278.0234,1210.3352,1233.9137,1237.2214,1100.6083,1024.8416,936.91486,1027.4558,903.0408,766.4652,842.8316,754.9401,717.7541,725.18933,706.26733,717.77057,662.35706,505.55136,561.6865,550.90436
14286-5905,44,2,14.477,-59.094,0,1680,1719,568,616,16117.949,15968.049,16421.102,14832.214,13733.596,12763.505,11838.909,10602.019,10582.837,10662.521,9838.854,9841.493,9272.875,9427.7705,10462.341,9075.409,9706.762,9581.035,9044.161,9236.727,8721.63,8402.247,8227.182,8544.341,8041.1636,7719.8584,7026.9375,7219.614,6220.32,6373.484,6892.358,5493.794,5073.732,6013.686,5040.1523,4070.5833,3753.3506,4033.1064,4172.5205,3746.593,2923.347,3367.206,2644.789,3043.1985,8822.852,8074.6084,7401.585,6791.91,5964.8794,5072.694,4469.1855,4097.0234,3732.8286,3410.2031,3004.6074,2618.8289,2108.5615,2464.156,1708.8564,2003.2522,1414.0763,1435.7527,1338.857,1704.5537,1275.6262,1404.172,1384.4889,1129.5995,898.4564,752.3382,677.4062,1067.034,816.21643,628.6758,941.2733,747.84155,1226.5255,768.2468,648.0104,472.44177,354.21594,605.6588,695.0242,570.915,502.16953,476.92715,445.7684,626.1359,636.516,391.90802,267.8943,653.8947,520.0211
